file_name,max,min,one_sigma1,one_sigma2,outlier_cnt_mean,div60,peak,tail
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_0_2_cam3.tif,31.95056388888889,31.696116666666665,31.85749080140894,31.753801235628107,14,112.63602768827174,1561744,153.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_0_2_cam3.tif,27.42486388888889,27.392186111111112,27.41406506669782,27.400667711079958,18,3.8794294861111087,7093094,22.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_240_3_cam3.tif,30.232086111111112,29.964761111111113,30.161924398187743,30.023599953664117,21,208.25251565046293,1769026,136.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_0_1_cam3.tif,27.48941388888889,27.4553,27.476931770078224,27.462011285477338,19,3.9612084853395078,7098115,22.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_0_3_cam3.tif,28.480427777777777,28.457127777777778,28.475530017997098,28.465609704225127,22,3.037709773919747,8013544,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_240_1_cam3.tif,29.651244444444444,29.617633333333334,29.6407905074004,29.626150325932937,18,2.199336781635798,7791850,18.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_120_1_cam3.tif,30.309952777777777,30.076105555555557,30.262665083788722,30.15826426806313,17,143.56455153163606,1465309,163.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_0_1_cam3.tif,25.58352222222222,25.55478611111111,25.577716013204974,25.564683801609842,20,2.2776590046296303,8183133,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_120_2_cam3.tif,30.991375,30.87165277777778,30.96566942559982,30.917147981807595,18,32.02024909722223,4033679,56.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_0_2_cam3.tif,28.54005,28.493513888888888,28.52974621342282,28.505188971762365,24,3.22634963271605,8007323,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_120_1_cam3.tif,30.156391666666668,30.13051111111111,30.146815851106734,30.136394426671057,19,2.534695445216049,7907921,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_240_3_cam3.tif,27.96438611111111,27.85410277777778,27.93805346868935,27.890037272051398,21,26.75277309567897,4839999,46.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_120_1_cam3.tif,27.938241666666666,27.904330555555557,27.93297165328359,27.917291031901595,26,2.1352572970679,7953355,19.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_120_1_cam3.tif,27.062572222222222,27.03426388888889,27.055467842403175,27.043179750189417,21,1.9770597978395046,8119459,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_240_1_cam3.tif,30.3783,30.018366666666665,30.314978218071545,30.171397244891416,19,206.3268147214507,1796925,132.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_120_2_cam3.tif,26.824119444444445,26.80046111111111,26.818453977554363,26.808444355778967,16,1.800181259259259,8178575,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_120_2_cam3.tif,26.978613888888887,26.955158333333333,26.97450358868797,26.962823911312032,22,1.9022831442901205,8156596,20.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_0_2_cam3.tif,30.657186111111113,30.55142777777778,30.619052107273024,30.571931596430677,20,15.637527199074073,4106735,60.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_0_3_cam3.tif,25.702222222222222,25.680747222222223,25.69668615791648,25.687343564305735,23,2.146702148919755,8158201,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/102_bioref_240_1_cam3.tif,27.99457222222222,27.969758333333335,27.986590567600686,27.976346376843757,21,1.7892209699074106,8090215,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_240_3_cam3.tif,27.55387222222222,27.519355555555556,27.54502544549656,27.528559647096035,16,4.226827435956785,7417121,20.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/107_bioref_240_2_cam3.tif,30.337352777777777,30.073822222222223,30.254059405757246,30.12458290905756,22,207.67010290046275,1780200,148.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_0_3_cam3.tif,27.3487,27.307408333333335,27.33591199308331,27.319410784694465,20,3.84018980709876,7077898,22.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_0_3_cam3.tif,30.68728888888889,30.628666666666668,30.67304067598015,30.643518953649487,24,16.086632217592605,4034102,64.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/101_bioref_120_3_cam3.tif,30.594805555555556,30.550125,30.58863560827071,30.56842078061818,15,2.6891554066357997,7868755,17.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/104_bioref_240_2_cam3.tif,29.635761111111112,29.598827777777778,29.626337815660452,29.609258295450662,20,2.2211993024691385,7791339,16.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_240_2_cam3.tif,25.148322222222223,25.123580555555556,25.14410294046023,25.132072152132366,19,1.6514727337962962,8328360,15.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/105_bioref_120_1_cam3.tif,25.250019444444444,25.21217777777778,25.241188786564212,25.225968343065414,16,3.9551016844135796,7182496,24.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/106_bioref_240_1_cam3.tif,27.958886111111113,27.875005555555557,27.94482081919722,27.907016588210183,19,26.971964969135804,4863570,46.0
../test/inputs/190513/cam3(10^1=14.5) (10^2=173)/103_bioref_240_3_cam3.tif,25.1415,25.11813888888889,25.13435557700895,25.125160904472526,20,1.6483545154320975,8332998,16.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_0_2_cam2.tif,47.36309444444444,47.32094166666667,47.35333761509523,47.333012847867735,18,4.614580366512333,6487909,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_240_1_cam2.tif,49.303641666666664,49.252941666666665,49.29225752910513,49.26246904496895,26,3.2681245594135744,6627861,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_240_2_cam2.tif,50.39145833333333,49.94275555555556,50.27986503797919,50.085299869428226,18,404.2795860300931,1290249,180.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_120_3_cam2.tif,38.05189166666667,38.03050555555556,38.04495177104903,38.03502091413614,22,2.637690523919757,7259460,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_120_2_cam2.tif,39.49883888888889,39.23133333333333,39.42672354655079,39.30729608307884,18,242.55523509876483,1563983,151.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_0_1_cam2.tif,47.6477,47.48898055555556,47.60903006742244,47.55058854368869,20,23.530380201388937,3288198,65.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_0_2_cam2.tif,46.83043611111111,46.49800277777778,46.758427863714026,46.63441750665633,19,189.06889498765457,1230095,165.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_240_1_cam2.tif,56.57692222222222,56.483044444444445,56.55436597695427,56.49860726378648,23,3.8410518587962903,6235118,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_0_1_cam2.tif,47.39510277777778,47.371119444444446,47.38746707414752,47.37743542585248,17,4.265591364969132,6636099,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_0_3_cam2.tif,50.63409444444444,50.603569444444446,50.624644688798945,50.60950873712698,19,3.950189121141972,6492309,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_240_1_cam2.tif,50.58571388888889,50.17875,50.4920337240671,50.27248599815513,23,404.9431538263893,1295422,157.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_0_3_cam2.tif,47.579283333333336,47.48125,47.547956174935976,47.50989965839736,22,25.25572034645057,3194384,64.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_240_2_cam2.tif,46.017375,45.950963888888886,46.003963482120156,45.965695869731704,28,3.5464442245370353,6676191,22.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_240_3_cam2.tif,44.39389166666667,44.25711111111111,44.34140352705842,44.28257119516381,15,41.538904039351785,4030891,56.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_0_1_cam2.tif,43.26346111111111,43.22796666666667,43.254310988351236,43.23631651164878,19,3.7221177708333313,6902067,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_0_2_cam2.tif,43.299616666666665,43.269216666666665,43.28993533570755,43.27624429392208,18,3.595937927469138,6903899,22.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_0_3_cam2.tif,43.16135277777778,43.122619444444446,43.15391253469401,43.138223946787484,16,3.393489436728394,6903559,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_240_2_cam2.tif,44.07295833333333,44.03044444444444,44.063759999039185,44.04302296392378,20,2.9105520200617283,6870884,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_0_2_cam2.tif,50.77480277777778,50.740069444444444,50.763797479281564,50.74944613182956,20,4.094956321759252,6485339,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_0_1_cam2.tif,39.85933888888889,39.81606388888889,39.844175620797515,39.824503082906205,21,3.6837534598765425,6997043,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_120_2_cam2.tif,42.494236111111114,42.45173333333334,42.480847372565236,42.460715960768084,24,3.2283148641975328,6869765,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_240_1_cam2.tif,47.76898888888889,47.711013888888886,47.75831764334109,47.72907902332557,22,8.340495689814805,5760910,26.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_120_3_cam2.tif,54.18906944444444,54.14992222222222,54.18400713906833,54.16665360167242,15,3.5454668317901277,6362539,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_240_2_cam2.tif,56.54386944444445,56.496775,56.53687408869544,56.51311211500827,24,3.834341914351851,6239993,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_120_1_cam2.tif,39.551658333333336,39.24158055555556,39.45155627027223,39.30132669269073,18,241.9744393317898,1533559,155.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_120_2_cam2.tif,48.496875,48.47227222222222,48.491099055293006,48.4778108521144,23,3.2571217692901144,6640877,22.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_120_3_cam2.tif,42.48343333333333,42.41990555555556,42.46987563803893,42.4358889915907,22,3.2197031543209937,6871173,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_120_2_cam2.tif,38.12551388888889,38.09345,38.11787662309242,38.10436874727795,20,2.6578456666666654,7257928,17.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_240_2_cam2.tif,47.70628611111111,47.61208333333333,47.67787764379823,47.63871457842401,16,8.23581494444446,5769535,28.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_240_3_cam2.tif,47.71899166666667,47.649997222222225,47.69885905234594,47.669849095802206,17,8.254824118827182,5771143,27.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_240_3_cam2.tif,49.420775,49.35426666666667,49.41614088066592,49.39114976748223,15,3.2643276211419803,6624608,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_120_1_cam2.tif,54.35829722222222,54.33124166666666,54.34672717961175,54.335983746314184,18,3.573999390432092,6352164,23.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_120_3_cam2.tif,55.23746388888889,55.07738888888889,55.19699458214166,55.12196226971019,19,66.15853489043205,3342963,60.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_0_3_cam2.tif,46.863077777777775,46.45233611111111,46.712879506389015,46.55660864175914,19,199.16264689814793,1213451,169.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_120_1_cam2.tif,50.9266,50.851283333333335,50.91599558863386,50.88565580025501,15,8.855590804783926,5548652,28.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_120_1_cam2.tif,38.219225,38.18179166666667,38.21183317262635,38.19186895700329,25,2.6813744976851868,7253109,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_0_1_cam2.tif,50.73105555555556,50.695033333333335,50.7241451053849,50.70759452424475,21,4.509296399691356,6400823,23.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_0_2_cam2.tif,39.90995,39.88592222222222,39.90538819745812,39.891301339578916,26,3.5249913001543125,6987801,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_0_1_cam2.tif,41.49687222222222,41.45719444444445,41.4858057533643,41.46778091330235,19,6.178211075617283,5899821,27.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_240_3_cam2.tif,46.047311111111114,45.99838888888889,46.039795548185126,46.01478648885194,17,3.482569489197536,6700413,23.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_0_2_cam2.tif,41.56201388888889,41.51424166666666,41.54494678202384,41.52365581056877,21,5.978317334876541,5871961,29.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_0_2_cam2.tif,47.61318055555556,47.50678333333333,47.59447483693103,47.546127477883786,20,24.450497616512333,3237810,65.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_240_1_cam2.tif,44.39966944444444,44.26882222222222,44.36739263170874,44.30995172014309,21,41.44132495293207,4090133,47.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_240_3_cam2.tif,56.62082777777778,56.55956944444444,56.60683145593604,56.57503280332322,21,3.9067282592592565,6234761,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_120_1_cam2.tif,42.525422222222225,42.479933333333335,42.51449736084394,42.49141736137829,22,3.22891868132715,6865652,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/101_bioref_120_2_cam2.tif,54.20394722222222,54.144755555555555,54.19063752812862,54.1580520089084,28,3.5517590084876534,6362151,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_240_3_cam2.tif,50.29293888888889,49.86295555555556,50.182670437261656,49.979269747923546,20,405.38436354475317,1294105,169.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_120_1_cam2.tif,48.461241666666666,48.410891666666664,48.447779587880724,48.42207531952668,25,3.2687107878086428,6636468,19.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_240_1_cam2.tif,46.07544166666667,46.01268888888889,46.05912181025436,46.02928106011603,25,3.540480371141984,6665448,26.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/104_bioref_0_3_cam2.tif,39.91137777777778,39.86888611111111,39.90545991976478,39.888722302457424,20,3.527990228395055,6979368,20.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_120_3_cam2.tif,50.930933333333336,50.87286111111111,50.91931235770048,50.892832179336565,19,9.371623076388904,5584530,29.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_0_3_cam2.tif,41.45713055555556,41.366236111111114,41.43886985781126,41.39679014218874,24,5.90558295061729,5839694,28.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_120_3_cam2.tif,39.55008055555555,39.17137777777778,39.44010782353466,39.30611810239127,13,245.23034525462998,1621216,177.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_240_1_cam2.tif,44.25212222222222,44.21431666666667,44.238556003118234,44.22104353391882,25,2.9358244004629572,6861015,18.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_240_2_cam2.tif,49.4354,49.40013888888889,49.427196927258166,49.41266168385296,20,3.279301702932104,6620668,23.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_0_3_cam2.tif,47.320594444444446,47.27346111111111,47.30323788577832,47.282397206814274,20,5.019070739969149,6501763,21.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_120_1_cam2.tif,55.39059722222222,55.16663055555556,55.31764880786276,55.226401377322425,23,66.43513187499995,3247563,67.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_120_2_cam2.tif,55.14986944444444,54.986777777777775,55.12237577896211,55.05226848029716,20,65.8753430725307,3292368,80.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/107_bioref_0_1_cam2.tif,46.866302777777776,46.56008055555556,46.78339507430547,46.63057001828712,20,178.45823601466054,1253720,170.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/103_bioref_240_3_cam2.tif,44.04781944444444,44.00303888888889,44.03788297057173,44.01579304794679,21,2.8987717584876544,6874537,22.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/105_bioref_120_2_cam2.tif,50.87535277777778,50.82718333333333,50.86638263402803,50.84147264374975,22,9.519497814043213,5540165,32.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/106_bioref_240_2_cam2.tif,44.45675,44.284438888888886,44.42357373469636,44.340688117155494,19,41.60455847222212,4072589,54.0
../test/inputs/190513/cam2(10^1=22.5) (10^2=191.5)/102_bioref_120_3_cam2.tif,48.4897,48.46433888888889,48.482323350151006,48.47042063133047,23,3.2502391381172844,6637864,22.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_240_2_cam1.tif,52.25441388888889,52.21951111111111,52.247332396115915,52.2298997335137,24,3.994022684413571,6325596,24.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_240_2_cam1.tif,51.29304444444445,51.136180555555555,51.240930188690854,51.16983240390174,25,74.78247226543206,3064220,66.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_120_1_cam1.tif,49.80278611111111,49.382444444444445,49.68452628411662,49.495711123290796,19,478.2771144444452,1197568,182.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_0_3_cam1.tif,46.968244444444444,46.90201388888889,46.9548714805954,46.928708519404594,17,8.234829913580235,5158612,34.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_240_3_cam1.tif,49.898113888888886,49.853772222222226,49.88735494620191,49.86533662787217,23,3.736335386574076,6444780,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/106_bioref_240_1_cam1.tif,51.322319444444446,51.146502777777776,51.273162525189285,51.19158793777367,22,75.27188395756161,3063116,73.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_240_1_cam1.tif,47.968325,47.93006388888889,47.957934578530214,47.938697551099395,19,3.89427387577161,6445747,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/105_bioref_240_2_cam1.tif,47.59019444444444,47.52626388888889,47.57360620828958,47.54248805096967,20,10.107508873456807,5758825,30.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_120_3_cam1.tif,52.10026388888889,52.071241666666666,52.09250253879736,52.07802375749894,24,3.697139214506173,6332859,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_0_3_cam1.tif,54.033944444444444,54.006816666666666,54.02959795988788,54.01654444751952,21,4.688384624999985,6183707,21.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_0_1_cam1.tif,50.01054722222222,49.98088333333333,50.00292299478901,49.9897306163221,19,5.229261261574078,6239631,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/103_bioref_0_1_cam1.tif,41.198433333333334,41.168258333333334,41.18967610135639,41.17577417642139,22,4.482139963734572,6866111,23.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_0_3_cam1.tif,49.97590833333334,49.945572222222225,49.96479014191431,49.94960458030792,24,4.942195539351847,6228624,25.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_120_1_cam1.tif,52.28872222222222,52.26070277777778,52.27891106961711,52.2681463377903,21,3.7516618163580264,6309595,20.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/107_bioref_0_2_cam1.tif,53.003505555555556,52.65164444444444,52.9126152429791,52.7673073496135,19,321.36779003549395,989731,202.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/101_bioref_240_2_cam1.tif,49.912302777777775,49.861891666666665,49.900437709050706,49.874654142801134,25,3.6008790725308684,6442995,24.0
../test/inputs/190513/cam1(10^1=15) (10^2=168)/104_bioref_120_3_cam1.tif,57.79293888888889,57.73621388888889,57.78111562191743,57.75060104474924,23,4.75931014351852,5914810,24.0
